2-1,640700,-3,0,3,9986,10002
2-1,640800,-3,0,3,9983,-1
2-1,642400,-3,0,3,9983,10001
2-1,642500,-3,0,3,9986,10004
2-1,642600,-4,0,4,9985,10001
2-1,642700,-4,0,4,9985,10001
2-1,642800,-3,0,3,9985,10003
2-1,642900,-3,0,3,9985,10001
2-1,643000,-4,0,4,-1,10001
2-1,643100,-3,0,3,9985,10003
2-1,643200,-3,0,3,9985,9994
2-1,643300,-3,0,3,9982,10003
2-1,643400,-3,0,3,9984,10000
2-1,643500,-3,0,3,9981,10000
2-1,643600,-4,0,4,9983,9999
2-1,643700,-3,0,3,9981,10002
2-1,643800,-4,0,4,9983,9999
2-1,643900,-4,0,4,9983,9999
2-1,644000,-3,0,3,-1,10002
2-1,644100,-3,0,3,9983,9999
2-1,644200,-3,0,3,9983,-1
2-1,644300,-3,0,3,9984,10000
2-1,644400,-3,0,3,9983,9999
2-1,644500,-4,0,4,9988,9999
2-1,644600,-3,0,3,9981,10002
2-1,644700,-4,0,4,9989,10000
2-1,644800,-4,0,4,9984,10000
2-1,644900,-4,0,4,9984,10000
2-1,645000,-4,0,4,9984,10000
2-1,645100,-4,0,4,9982,10003
2-1,645200,-4,0,4,9983,9999
2-1,645300,-4,0,4,9983,9999
2-1,645400,-4,0,4,9983,9999
2-1,645500,-3,0,3,9983,10002
2-1,645600,-4,0,4,9983,9999
2-1,645700,-4,0,4,9983,9999
2-1,645800,-3,0,3,9980,-1
2-1,645900,-3,0,3,9982,9998
2-1,646000,-4,0,4,9980,9999
2-1,646100,-4,0,4,9983,9999
2-1,646200,-4,0,4,9983,9999
2-1,646300,-5,0,5,9983,10001
2-1,646400,-5,0,5,9983,9999
2-1,646500,-5,0,5,9984,10000
2-1,646600,-5,0,5,9984,9993
2-1,646700,-4,0,4,9981,-1
2-1,646800,-3,0,3,9983,10002
2-1,646900,-3,0,3,9984,10000
2-1,647000,-3,0,3,9984,10000
2-1,647100,-3,0,3,9985,10001
2-1,647200,-4,0,4,9985,10001
2-1,647300,-4,0,4,9982,10003
2-1,647400,-4,0,4,9985,10001
2-1,647500,-4,0,4,9985,10001
2-1,647600,-4,0,4,9985,10001
2-1,647700,-4,0,4,9985,10001
2-1,647800,-5,0,5,9985,10001
2-1,647900,-5,0,5,9982,10001
2-1,648000,-5,0,5,9984,10000
2-1,648100,-5,0,5,9985,10001
2-1,648200,-5,0,5,9982,10001
2-1,648300,-5,0,5,9985,10001
2-1,648400,-4,0,4,9986,10002
2-1,648500,-3,0,3,9986,10002
2-1,673200,-3,0,3,9985,10001
2-1,673300,-4,0,4,9985,10001
2-1,673400,-5,0,5,9991,10001
2-1,673500,-4,0,4,9985,10004
2-1,673600,-4,0,4,9983,10001
2-1,673700,-4,0,4,9985,10001
2-1,673800,-3,0,3,-1,10003
2-1,674000,-3,0,3,9984,10000
2-1,674100,-3,0,3,9984,9993
2-1,674200,-3,0,3,9982,9994
2-1,674300,-3,0,3,9984,10003
2-1,674400,-4,0,4,9990,10000
2-1,674500,-4,0,4,9984,10000
2-1,674600,-4,0,4,9984,9994
2-1,674700,-4,0,4,9985,10000
2-1,674800,-5,0,5,9985,10001
2-1,674900,-5,0,5,9990,10001
2-1,675000,-4,0,4,9982,10003
2-1,675100,-4,0,4,9984,10000
2-1,675200,-4,0,4,9983,9999
2-1,675300,-4,0,4,9984,10000
2-1,675400,-4,0,4,9984,10000
2-1,675500,-5,0,5,9983,9999
2-1,675600,-5,0,5,9984,10000
2-1,675700,-5,0,5,9984,10000
2-1,675800,-5,0,5,9984,10000
2-1,675900,-5,0,5,9984,10000
2-1,676000,-5,0,5,9984,9999
2-1,676100,-5,0,5,9981,10000
2-1,676200,-5,0,5,9984,10000
2-1,676300,-5,0,5,9981,10000
2-1,676400,-5,0,5,9990,10000
2-1,676500,-5,0,5,9984,10000
2-1,676600,-4,0,4,9984,10002
2-1,676700,-3,0,3,9984,-1
2-1,676800,-3,0,3,-1,10000
2-1,677100,-3,0,3,9984,9999
2-1,677200,-4,0,4,9981,9999
2-1,677300,-4,0,4,9983,9999
2-1,677400,-5,0,5,9981,9999
2-1,677500,-5,0,5,9983,9999
2-1,677600,-5,0,5,9980,10001
2-1,677700,-5,0,5,9982,9998
2-1,677800,-5,0,5,9983,9999
2-1,677900,-5,0,5,-1,9999
2-1,678000,-5,0,5,9983,9999
2-1,678100,-5,0,5,9983,9999
2-1,678200,-5,0,5,9983,9999
2-1,678300,-5,0,5,9983,9999
2-1,678400,-5,0,5,9980,9999
2-1,678500,-5,0,5,9983,9999
2-1,678600,-5,0,5,9983,10001
2-1,678700,-5,0,5,9983,9999
2-1,678800,-5,0,5,9983,9999
2-1,678900,-5,0,5,9983,9999
2-1,679000,-5,0,5,9983,9999
2-1,679100,-5,0,5,9983,9999
2-1,679200,-5,0,5,9983,10001
2-1,679300,-5,0,5,9983,9988
2-1,679400,-5,0,5,9983,9999
2-1,679500,-5,0,5,9982,10001
2-1,679600,-5,0,5,9983,10001
2-1,679700,-5,0,5,9983,9992
2-1,679800,-4,0,4,9983,10002
2-1,679900,-4,0,4,9984,10000
2-1,680000,-3,0,3,9983,10002
2-1,680100,-3,0,3,9984,10000
2-1,680200,-3,0,3,9984,10000
2-1,680300,-3,0,3,9984,10002
2-1,680400,-3,0,3,9984,10000
2-1,680500,-4,0,4,9984,10000
2-1,680600,-4,0,4,9985,10000
2-1,680700,-4,0,4,9984,10000
2-1,680800,-5,0,5,9985,9994
2-1,680900,-5,0,5,-1,10001
2-1,681000,-5,0,5,9984,10000
2-1,681100,-4,0,4,9984,-1
2-1,681200,-4,0,4,9984,10000
2-1,681300,-3,0,3,9982,10003
2-1,681400,-3,0,3,9985,10001
2-1,681500,-3,0,3,9983,10001
2-1,681600,-4,0,4,9985,10001
2-1,681700,-4,0,4,9982,10001
2-1,681800,-5,0,5,9985,10001
2-1,681900,-5,0,5,9991,10001
2-1,682000,-5,0,5,9985,10001
2-1,682100,-5,0,5,9985,10001
2-1,682200,-4,0,4,9986,10004
2-1,682300,-3,0,3,9986,10002
2-1,769200,-3,0,3,9985,10001
2-1,769300,-4,0,4,9985,10001
2-1,769400,-4,0,4,9985,10001
2-1,769500,-4,0,4,9985,10001
2-1,769600,-4,0,4,9986,10002
2-1,769700,-3,0,3,9984,10002
2-1,772300,-3,0,3,9985,10001
2-1,772400,-3,0,3,9985,10003
2-1,772500,-4,0,4,9985,10001
2-1,772600,-4,0,4,9985,10001
2-1,772700,-4,0,4,9985,10001
2-1,772800,-4,0,4,9984,10000
2-1,772900,-5,0,5,9984,10000
2-1,773000,-5,0,5,9985,10001
2-1,773100,-5,0,5,9985,10001
2-1,773200,-4,0,4,9985,10003
2-1,773300,-4,0,4,9984,10000
2-1,773400,-4,0,4,9994,10000
2-1,773500,-4,0,4,9984,10000
2-1,773600,-4,0,4,9984,10000
2-1,773700,-5,0,5,9981,10000
2-1,773800,-5,0,5,9984,10000
2-1,773900,-5,0,5,9984,10000
2-1,774000,-5,0,5,9983,9999
2-1,774100,-5,0,5,9983,9999
2-1,774200,-5,0,5,9981,9999
2-1,774300,-4,0,4,9983,10002
2-1,774400,-4,0,4,9983,9999
2-1,774500,-4,0,4,9983,9999
2-1,774600,-4,0,4,9983,9999
2-1,774700,-3,0,3,9984,10002
2-1,774800,-4,0,4,9981,10000
2-1,774900,-4,0,4,9984,10000
2-1,775000,-4,0,4,9984,9989
2-1,775100,-4,0,4,9981,9989
2-1,775200,-4,0,4,9983,10002
2-1,775300,-4,0,4,9983,9999
2-1,775400,-4,0,4,9981,10000
2-1,775500,-4,0,4,9984,10000
2-1,775600,-3,0,3,9981,10002
2-1,775700,-3,0,3,9984,10002
2-1,775800,-3,0,3,9984,10000
2-1,775900,-3,0,3,9984,10000
2-1,776000,-3,0,3,9983,9999
2-1,776100,-4,0,4,9984,10000
2-1,776200,-5,0,5,-1,10000
2-1,776300,-4,0,4,9984,10002
2-1,776400,-4,0,4,9983,9999
2-1,776500,-4,0,4,9983,9999
2-1,776600,-4,0,4,9989,9999
2-1,776700,-3,0,3,9984,10002
2-1,776800,-4,0,4,9983,9999
2-1,776900,-4,0,4,9983,9999
2-1,777000,-4,0,4,9983,9999
2-1,777100,-4,0,4,9983,9999
2-1,777200,-5,0,5,9983,9999
2-1,777300,-4,0,4,9983,10002
2-1,777400,-4,0,4,9983,9999
2-1,777500,-4,0,4,9981,9999
2-1,777600,-3,0,3,9984,-1
2-1,777800,-3,0,3,9983,9999
2-1,777900,-3,0,3,9983,9999
2-1,778000,-3,0,3,-1,9999
2-1,778100,-4,0,4,9981,9999
2-1,778200,-5,0,5,9983,9999
2-1,778300,-5,0,5,9984,10000
2-1,778400,-5,0,5,9984,10000
2-1,778500,-5,0,5,9984,9990
2-1,778600,-5,0,5,9984,10000
2-1,778700,-5,0,5,9984,10000
2-1,778800,-5,0,5,9984,10000
2-1,778900,-5,0,5,9984,10000
2-1,779000,-5,0,5,9984,10000
2-1,779100,-5,0,5,9983,9999
2-1,779200,-5,0,5,9980,9999
2-1,779300,-5,0,5,9981,9999
2-1,779400,-5,0,5,9983,9999
2-1,779500,-5,0,5,9983,9999
2-1,779600,-5,0,5,9983,9999
2-1,779700,-5,0,5,9983,9989
2-1,779800,-5,0,5,9985,10001
2-1,779900,-5,0,5,9985,10001
2-1,780000,-5,0,5,9984,10000
2-1,780100,-5,0,5,9984,10000
2-1,780200,-5,0,5,-1,10000
2-1,780300,-5,0,5,9984,10000
2-1,780400,-5,0,5,9984,10000
2-1,780500,-4,0,4,9984,10003
2-1,780600,-4,0,4,9984,10000
2-1,780700,-4,0,4,9984,10000
2-1,780800,-3,0,3,9984,10002
2-1,780900,-3,0,3,9984,10000
2-1,781000,-4,0,4,9984,10000
2-1,781100,-4,0,4,9984,10000
2-1,781200,-3,0,3,9984,-1
2-1,781300,-4,0,4,9984,10000
2-1,781400,-4,0,4,9984,10000
2-1,781500,-4,0,4,9984,10000
2-1,781600,-4,0,4,9984,10000
2-1,781700,-4,0,4,9984,-1
2-1,781800,-4,0,4,9983,9999
2-1,781900,-4,0,4,9983,9999
2-1,782000,-4,0,4,9983,9999
2-1,782100,-4,0,4,9983,9999
2-1,782200,-4,0,4,9983,10002
2-1,782300,-4,0,4,9981,9989
2-1,782400,-4,0,4,9983,9999
2-1,782500,-4,0,4,9983,9999
2-1,782600,-4,0,4,9983,10001
2-1,782700,-5,0,5,-1,9999
2-1,782800,-5,0,5,9983,9999
2-1,782900,-5,0,5,9983,9999
2-1,783000,-5,0,5,9990,10000
2-1,783100,-4,0,4,9982,10003
2-1,783200,-4,0,4,9984,10000
2-1,783300,-3,0,3,9984,-1
2-1,783400,-3,0,3,9984,10000
2-1,783500,-3,0,3,9989,10000
2-1,783600,-4,0,4,9983,9999
2-1,783700,-4,0,4,9989,9999
2-1,783800,-5,0,5,9983,9999
2-1,783900,-5,0,5,9983,9999
2-1,784000,-5,0,5,9983,9999
2-1,784100,-5,0,5,9983,9999
2-1,784200,-5,0,5,9982,9998
2-1,784300,-5,0,5,9982,9998
2-1,784400,-5,0,5,9982,9998
2-1,784500,-5,0,5,9979,9997
2-1,784600,-5,0,5,9982,9998
2-1,784700,-5,0,5,9979,9998
2-1,784800,-5,0,5,9982,9988
2-1,784900,-5,0,5,9983,9999
2-1,785000,-5,0,5,9983,9999
2-1,785100,-5,0,5,9983,9999
2-1,785200,-5,0,5,9983,9999
2-1,785300,-4,0,4,-1,-1
2-1,785400,-4,0,4,9983,9999
2-1,785500,-4,0,4,9980,10001
2-1,785600,-4,0,4,9983,9999
2-1,785700,-4,0,4,9983,9999
2-1,785800,-5,0,5,9983,9999
2-1,785900,-4,0,4,9984,10002
2-1,786000,-4,0,4,9983,9999
2-1,786100,-4,0,4,9984,10000
2-1,786200,-4,0,4,9981,10000
2-1,786300,-4,0,4,9984,10000
2-1,786400,-4,0,4,-1,10002
2-1,786500,-4,0,4,9984,10000
2-1,786600,-4,0,4,9984,10000
2-1,786700,-4,0,4,9982,10001
2-1,786800,-4,0,4,9985,10001
2-1,786900,-5,0,5,9985,10001
2-1,787000,-5,0,5,9985,10001
2-1,787100,-5,0,5,9985,10001
2-1,787200,-5,0,5,9985,10001
2-1,787300,-5,0,5,9985,10001
2-1,787400,-5,0,5,9985,10001
2-1,787500,-4,0,4,9985,10003
2-1,787600,-4,0,4,9985,10001
2-1,787700,-3,0,3,9985,10004
2-1,788800,-3,0,3,9985,10001
2-1,788900,-4,0,4,9982,10001
2-1,789000,-5,0,5,-1,10001
2-1,789100,-5,0,5,9985,10001
2-1,789200,-5,0,5,9985,10001
2-1,789300,-4,0,4,9985,10004
2-1,789400,-3,0,3,9983,10004
2-1,789500,-3,0,3,9985,10001
2-1,789600,-3,0,3,9985,10001
2-1,789700,-3,0,3,9985,10001
2-1,789800,-3,0,3,9985,10003
2-1,789900,-3,0,3,9984,10003
2-1,790000,-3,0,3,9985,10001
2-1,790300,-3,0,3,9983,10001
2-1,790400,-4,0,4,9985,10001
2-1,790500,-3,0,3,9985,10003
2-1,790600,-3,0,3,9986,10002
2-1,791400,-3,0,3,9985,10001
2-1,791500,-4,0,4,9985,10001
2-1,791600,-5,0,5,9985,10001
2-1,791700,-5,0,5,9985,10001
2-1,791800,-5,0,5,9985,10001
2-1,791900,-5,0,5,9985,10001
2-1,792000,-4,0,4,9985,10004
2-1,792100,-4,0,4,9985,9994
2-1,792200,-4,0,4,9985,10001
2-1,792300,-3,0,3,9985,-1
2-1,792400,-3,0,3,9985,10001
2-1,792500,-4,0,4,9984,10000
2-1,792600,-4,0,4,9984,10000
2-1,792700,-3,0,3,-1,10003
2-1,792800,-4,0,4,9985,10001
2-1,792900,-4,0,4,9985,10001
2-1,793000,-4,0,4,9984,10000
2-1,793100,-4,0,4,-1,10000
2-1,793200,-5,0,5,9984,10000
2-1,793300,-4,0,4,9984,10003
2-1,793400,-3,0,3,9981,10002
2-1,793800,-3,0,3,9984,10000
2-1,793900,-4,0,4,9984,10000
2-1,794000,-5,0,5,-1,9990
2-1,794100,-5,0,5,-1,10001
2-1,794200,-5,0,5,-1,10000
2-1,794300,-5,0,5,9984,10000
2-1,794400,-5,0,5,9984,10000
2-1,794500,-5,0,5,9982,10001
2-1,794600,-5,0,5,9982,10001
2-1,794700,-5,0,5,9985,10001
2-1,794800,-5,0,5,9985,10001
2-1,794900,-4,0,4,9983,10002
2-1,795000,-3,0,3,9986,10002
2-1,795100,-3,0,3,9985,10001
2-1,795200,-3,0,3,9991,10001
2-1,795400,-3,0,3,9986,10001
2-1,795500,-4,0,4,9985,10001
2-1,795600,-4,0,4,9995,10001
2-1,795700,-4,0,4,9985,10001
2-1,795800,-5,0,5,9985,10001
2-1,795900,-5,0,5,9985,10001
2-1,796000,-5,0,5,9985,10001
2-1,796100,-5,0,5,9985,10001
2-1,796200,-4,0,4,9991,10002
2-1,796300,-3,0,3,9986,-1
2-1,796400,-3,0,3,9985,10001
2-1,796500,-3,0,3,9991,10001
2-1,797300,-3,0,3,9985,10001
2-1,797400,-4,0,4,9985,10001
2-1,797500,-5,0,5,9985,10001
2-1,797600,-5,0,5,9985,10001
2-1,797700,-5,0,5,9984,10000
2-1,797800,-5,0,5,9985,10001
2-1,797900,-5,0,5,9985,10001
2-1,798000,-5,0,5,9985,10001
2-1,798100,-5,0,5,9985,10001
2-1,798200,-4,0,4,9986,10002
2-1,798300,-3,0,3,9986,10002
2-1,798400,-3,0,3,9983,10001
2-1,798700,-3,0,3,9986,9995
2-1,798800,-3,0,3,9986,10002
2-1,798900,-3,0,3,9985,10001
2-1,799000,-4,0,4,9982,10001
2-1,799100,-4,0,4,9985,10000
2-1,799200,-4,0,4,9984,10000
2-1,799300,-5,0,5,9984,10000
2-1,799400,-5,0,5,9984,10000
2-1,799500,-5,0,5,9989,10000
2-1,799600,-5,0,5,9984,10000
2-1,799700,-4,0,4,9982,-1
2-1,799800,-4,0,4,9985,10001
2-1,799900,-4,0,4,9985,10001
2-1,800000,-4,0,4,9985,10001
2-1,800100,-4,0,4,9984,10000
2-1,800200,-5,0,5,9990,10001
2-1,800300,-5,0,5,9984,9994
2-1,800400,-5,0,5,9984,10000
2-1,800500,-5,0,5,9985,10001
2-1,800600,-5,0,5,9985,10001
2-1,800700,-4,0,4,9986,10002
2-1,800800,-3,0,3,9986,10002
2-1,805600,-3,0,3,9986,9998
2-1,968100,-3,0,3,9985,10001
2-1,968300,-3,0,3,9984,10000
2-1,968400,-3,0,3,9984,10000
2-1,968500,-3,0,3,9984,-1
2-1,968600,-3,0,3,9984,10000
2-1,968700,-4,0,4,9981,10000
2-1,968800,-4,0,4,9983,9999
2-1,968900,-4,0,4,9984,10000
2-1,969000,-5,0,5,9983,9999
2-1,969100,-5,0,5,9983,9993
2-1,969200,-5,0,5,9983,9999
2-1,969300,-5,0,5,9981,10000
2-1,969400,-5,0,5,9984,10000
2-1,969500,-5,0,5,-1,10000
2-1,969600,-5,0,5,9981,10000
2-1,969700,-5,0,5,9980,9999
2-1,969800,-5,0,5,9983,9988
2-1,969900,-5,0,5,9980,9998
2-1,970000,-5,0,5,9983,10001
2-1,970100,-5,0,5,9982,10001
2-1,970200,-5,0,5,9982,9998
2-1,970300,-5,0,5,9982,10001
2-1,970400,-5,0,5,9980,9998
2-1,970500,-5,0,5,9983,9999
2-1,970600,-5,0,5,-1,9998
2-1,970700,-5,0,5,9982,9998
2-1,970800,-5,0,5,9982,9998
2-1,970900,-5,0,5,9983,9999
2-1,971000,-5,0,5,9982,9998
2-1,971100,-5,0,5,9982,9998
2-1,971200,-5,0,5,9982,9998
2-1,971300,-5,0,5,9982,10000
2-1,971400,-5,0,5,-1,9998
2-1,971500,-5,0,5,9982,9998
2-1,971600,-5,0,5,9982,10000
2-1,971700,-5,0,5,9982,9998
2-1,971800,-5,0,5,9982,10000
2-1,971900,-4,0,4,9982,-1
2-1,972000,-4,0,4,9982,9998
2-1,972100,-4,0,4,9982,9998
2-1,972200,-4,0,4,9980,9998
2-1,972300,-4,0,4,9982,9998
2-1,972400,-5,0,5,9982,9998
2-1,972500,-5,0,5,9982,9998
2-1,972600,-5,0,5,9982,9998
2-1,972700,-5,0,5,9988,10001
2-1,972800,-5,0,5,9982,9998
2-1,972900,-5,0,5,9983,9999
2-1,973000,-4,0,4,-1,-1
2-1,973100,-4,0,4,9981,9999
2-1,973200,-4,0,4,9981,10000
2-1,973300,-4,0,4,9981,10000
2-1,973400,-4,0,4,9984,10000
2-1,973500,-5,0,5,9983,9999
2-1,973600,-5,0,5,9983,9999
2-1,973700,-4,0,4,9984,10002
2-1,973800,-4,0,4,9993,9999
2-1,973900,-4,0,4,9983,9999
2-1,974000,-4,0,4,9983,9999
2-1,974100,-4,0,4,9980,10001
2-1,974200,-5,0,5,9982,9998
2-1,974300,-5,0,5,9983,9999
2-1,974400,-5,0,5,9984,10000
2-1,974500,-5,0,5,9983,9999
2-1,974600,-4,0,4,9983,10002
2-1,974700,-4,0,4,9984,10000
2-1,974800,-4,0,4,9984,10000
2-1,974900,-4,0,4,9984,10000
2-1,975000,-3,0,3,9982,10003
2-1,975100,-4,0,4,9984,10000
2-1,975200,-4,0,4,9984,10000
2-1,975300,-4,0,4,9985,10001
2-1,975400,-4,0,4,9985,10001
2-1,975500,-5,0,5,9985,10001
2-1,975600,-5,0,5,-1,10001
2-1,975700,-5,0,5,9985,10001
2-1,975800,-4,0,4,9983,10004
2-1,975900,-4,0,4,9983,10001
2-1,976000,-3,0,3,9985,10004
2-1,976100,-3,0,3,9985,10001
2-1,976200,-3,0,3,9985,10001
2-1,976300,-4,0,4,9982,10000
2-1,976400,-4,0,4,9985,10001
2-1,976500,-4,0,4,9985,10003
2-1,976600,-4,0,4,9985,10000
2-1,976700,-4,0,4,9984,9994
2-1,976800,-4,0,4,9985,10001
2-1,976900,-4,0,4,9982,10001
2-1,977000,-5,0,5,9984,10000
2-1,977100,-4,0,4,9985,10004
2-1,977200,-3,0,3,9986,10002
2-1,977300,-3,0,3,9986,9992
2-1,977700,-3,0,3,9990,10001
2-1,977800,-3,0,3,9984,10000
2-1,977900,-4,0,4,9984,10000
2-1,978000,-5,0,5,9984,10000
2-1,978100,-5,0,5,9985,10001
2-1,978200,-5,0,5,9985,10001
2-1,978300,-4,0,4,9985,10004
2-1,978400,-4,0,4,9985,10001
2-1,978500,-3,0,3,9986,-1
2-1,978800,-3,0,3,9985,10001
2-1,979100,-3,0,3,9985,10001
2-1,979700,-3,0,3,9985,10001
2-1,979800,-3,0,3,9983,10004
2-1,979900,-3,0,3,9986,10004
2-1,980000,-3,0,3,9985,10001
2-1,980800,-3,0,3,9983,10001
2-1,980900,-4,0,4,9985,10001
2-1,981000,-3,0,3,9986,10002
2-1,981100,-4,0,4,9983,10001
2-1,981200,-4,0,4,9985,10001
2-1,981300,-4,0,4,9985,10001
2-1,981400,-3,0,3,9985,-1
2-1,981500,-4,0,4,-1,10001
2-1,981600,-4,0,4,9984,10000
2-1,981700,-4,0,4,9985,10001
2-1,981800,-4,0,4,9985,10001
2-1,981900,-4,0,4,9985,10003
2-1,982000,-4,0,4,9985,10001
2-1,982100,-4,0,4,9982,10000
2-1,982200,-3,0,3,9984,10003
2-1,982300,-3,0,3,9984,10000
2-1,982400,-4,0,4,9984,10000
2-1,982500,-4,0,4,9984,10000
2-1,982600,-4,0,4,9984,10000
2-1,982700,-5,0,5,9984,10000
2-1,982800,-5,0,5,9984,10000
2-1,982900,-5,0,5,9983,9999
2-1,983000,-5,0,5,9983,9999
2-1,983100,-4,0,4,9984,10002
2-1,983200,-4,0,4,9984,10000
2-1,983300,-4,0,4,9981,10000
2-1,983400,-4,0,4,9984,10000
2-1,983500,-4,0,4,9985,10001
2-1,983600,-5,0,5,9985,10001
2-1,983700,-5,0,5,9984,10000
2-1,983800,-5,0,5,9984,10000
2-1,983900,-5,0,5,9985,10001
2-1,984000,-5,0,5,9985,10001
2-1,984100,-5,0,5,9982,10001
2-1,984200,-5,0,5,9990,10001
2-1,984300,-5,0,5,9985,10001
2-1,984400,-5,0,5,9982,10001
2-1,984500,-5,0,5,9985,9990
2-1,984600,-5,0,5,9985,10001
2-1,984700,-5,0,5,9982,10001
2-1,984800,-5,0,5,9982,10001
2-1,984900,-5,0,5,9985,10001
2-1,985000,-5,0,5,9985,10001
2-1,985100,-5,0,5,9985,10001
2-1,985200,-5,0,5,9985,10001
2-1,985300,-5,0,5,9982,10001
2-1,985400,-5,0,5,9985,9994
2-1,985500,-5,0,5,9985,10001
2-1,985600,-4,0,4,9985,10004
2-1,985700,-3,0,3,9995,10002
2-1,986100,-3,0,3,9985,10001
2-1,986200,-3,0,3,9984,10002
2-1,986300,-3,0,3,9986,10002
2-1,989400,-3,0,3,9985,10001
2-1,989500,-4,0,4,9983,10001
2-1,989600,-4,0,4,9990,10003
2-1,989700,-3,0,3,9984,10002
2-1,989800,-3,0,3,-1,10000
2-1,989900,-3,0,3,-1,9999
2-1,990000,-3,0,3,9983,9999
2-1,990100,-4,0,4,9980,9992
2-1,990200,-5,0,5,9983,9999
2-1,990300,-5,0,5,9983,9999
2-1,990400,-5,0,5,9983,9999
2-1,990500,-5,0,5,9983,9999
2-1,990600,-5,0,5,9983,9999
2-1,990700,-5,0,5,9983,9999
2-1,990800,-5,0,5,9980,9999
2-1,990900,-5,0,5,9983,9999
2-1,991000,-5,0,5,9980,9999
2-1,991100,-5,0,5,9983,9999
2-1,991200,-4,0,4,9983,-1
2-1,991300,-4,0,4,9982,9998
2-1,991400,-4,0,4,9983,9999
2-1,991500,-4,0,4,9983,9999
2-1,991600,-4,0,4,9984,10000
2-1,991700,-5,0,5,9984,10000
2-1,991800,-4,0,4,9984,10002
2-1,991900,-4,0,4,9981,9999
2-1,992000,-4,0,4,9984,10000
2-1,992100,-4,0,4,9984,10000
2-1,992200,-4,0,4,9981,9999
2-1,992300,-5,0,5,9983,9999
2-1,992400,-5,0,5,9983,9999
2-1,992500,-5,0,5,9984,10000
2-1,992600,-5,0,5,9981,10000
2-1,992700,-4,0,4,9984,10002
2-1,992800,-4,0,4,9983,9999
2-1,992900,-4,0,4,9983,9999
2-1,993000,-4,0,4,9983,9999
2-1,993100,-4,0,4,9980,10001
2-1,993200,-5,0,5,9983,9989
2-1,993300,-5,0,5,9984,10000
2-1,993400,-5,0,5,9983,9999
2-1,993500,-5,0,5,9983,9999
2-1,993600,-4,0,4,-1,10002
2-1,993700,-4,0,4,9984,10000
2-1,993800,-4,0,4,9983,9999
2-1,993900,-4,0,4,9984,10000
2-1,994000,-4,0,4,9985,10001
2-1,994100,-4,0,4,9984,-1
2-1,994200,-3,0,3,9984,10002
2-1,994300,-3,0,3,9984,10000
2-1,994400,-3,0,3,9983,9999
2-1,994500,-3,0,3,9984,10000
2-1,994600,-4,0,4,9984,10000
2-1,994700,-5,0,5,9983,9999
2-1,994800,-5,0,5,9983,9999
2-1,994900,-5,0,5,9980,9999
2-1,995000,-5,0,5,9988,9999
2-1,995100,-4,0,4,9983,10002
2-1,995200,-3,0,3,9983,10002
2-1,995300,-3,0,3,9983,9989
2-1,995600,-3,0,3,9985,10001
2-1,995700,-4,0,4,9985,10001
2-1,995800,-4,0,4,9982,10001
2-1,995900,-5,0,5,9985,10001
2-1,996000,-4,0,4,9985,10004
2-1,996100,-4,0,4,9991,10001
2-1,996200,-3,0,3,9983,10002
2-1,996800,-3,0,3,9985,10001
2-1,996900,-3,0,3,9982,10001
2-1,997000,-4,0,4,9985,10001
2-1,997100,-5,0,5,9985,10001
2-1,997200,-5,0,5,9985,10001
2-1,997300,-5,0,5,9983,10001
2-1,997400,-5,0,5,9986,9995
2-1,997500,-5,0,5,9985,10001
2-1,997600,-5,0,5,9982,10001
2-1,997700,-5,0,5,9985,10001
2-1,997800,-5,0,5,9985,10001
2-1,997900,-5,0,5,9985,10001
2-1,998000,-4,0,4,9986,10002
2-1,998100,-3,0,3,9986,10002
2-1,998600,-3,0,3,9985,10001
2-1,998700,-4,0,4,9985,10001
2-1,998800,-5,0,5,9990,10001
2-1,998900,-5,0,5,9985,10001
2-1,999000,-5,0,5,9985,10001
2-1,999100,-4,0,4,9986,10002
2-1,999200,-3,0,3,9986,10002
2-1,999900,-3,0,3,9985,10001
